Time, PWM, Angle
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,1.000000000000000000e+00,6.801688952697837465e-04
2.999999999999999889e-02,1.000000000000000000e+00,6.798332208766133533e-04
4.499999999999999833e-02,1.000000000000000000e+00,6.798332208766133533e-04
5.999999999999999778e-02,1.000000000000000000e+00,9.036276616112282056e-04
7.499999999999999722e-02,1.000000000000000000e+00,9.036276616112282056e-04
8.999999999999999667e-02,1.000000000000000000e+00,9.012868854791911133e-04
1.049999999999999961e-01,1.000000000000000000e+00,3.722840632977231223e-03
1.199999999999999956e-01,1.000000000000000000e+00,3.720471978689410264e-03
1.350000000000000089e-01,1.000000000000000000e+00,3.720471978689410264e-03
1.499999999999999944e-01,1.000000000000000000e+00,3.720471978689410264e-03
1.649999999999999800e-01,1.000000000000000000e+00,3.157561237731254522e-03
1.799999999999999933e-01,1.000000000000000000e+00,3.157561237731254522e-03
1.950000000000000067e-01,1.000000000000000000e+00,3.155160200666085046e-03
2.099999999999999922e-01,1.000000000000000000e+00,6.765197616914520040e-03
2.249999999999999778e-01,1.000000000000000000e+00,6.765197616914520040e-03
2.399999999999999911e-01,1.000000000000000000e+00,6.765197616914520040e-03
2.550000000000000044e-01,1.000000000000000000e+00,9.467194492811525919e-03
2.700000000000000178e-01,1.000000000000000000e+00,9.467194492811525919e-03
2.849999999999999756e-01,1.000000000000000000e+00,9.467194492811525919e-03
2.999999999999999889e-01,1.000000000000000000e+00,9.467194492811525919e-03
3.150000000000000022e-01,1.000000000000000000e+00,9.467194492811525919e-03
3.299999999999999600e-01,1.000000000000000000e+00,9.467194492811525919e-03
3.449999999999999734e-01,1.000000000000000000e+00,9.467194492811525919e-03
3.599999999999999867e-01,1.000000000000000000e+00,9.356741790281564164e-03
3.750000000000000000e-01,1.000000000000000000e+00,9.356741790281564164e-03
3.900000000000000133e-01,1.000000000000000000e+00,9.356741790281564164e-03
4.049999999999999711e-01,1.000000000000000000e+00,9.016643211546160330e-03
4.199999999999999845e-01,1.000000000000000000e+00,9.016643211546160330e-03
4.349999999999999978e-01,1.000000000000000000e+00,9.016643211546160330e-03
4.499999999999999556e-01,1.000000000000000000e+00,9.016643211546160330e-03
4.649999999999999689e-01,1.000000000000000000e+00,8.566017235783540684e-03
4.799999999999999822e-01,1.000000000000000000e+00,8.566017235783540684e-03
4.949999999999999956e-01,1.000000000000000000e+00,8.566017235783540684e-03
5.100000000000000089e-01,1.000000000000000000e+00,8.676589474553519921e-03
5.250000000000000222e-01,1.000000000000000000e+00,8.676589474553519921e-03
5.400000000000000355e-01,1.000000000000000000e+00,8.676589474553519921e-03
5.549999999999999378e-01,1.000000000000000000e+00,8.676589474553519921e-03
5.699999999999999512e-01,1.000000000000000000e+00,8.676589474553519921e-03
5.849999999999999645e-01,1.000000000000000000e+00,8.676589474553519921e-03
5.999999999999999778e-01,1.000000000000000000e+00,8.676589474553519921e-03
6.149999999999999911e-01,1.000000000000000000e+00,1.081839884716950806e-02
6.300000000000000044e-01,1.000000000000000000e+00,1.081839884716950806e-02
6.450000000000000178e-01,1.000000000000000000e+00,1.081839884716950806e-02
6.599999999999999201e-01,1.000000000000000000e+00,1.081839884716950806e-02
6.749999999999999334e-01,1.000000000000000000e+00,1.081839884716950806e-02
6.899999999999999467e-01,1.000000000000000000e+00,1.002801687588306123e-02
7.049999999999999600e-01,1.000000000000000000e+00,8.004637694847716034e-03
7.199999999999999734e-01,1.000000000000000000e+00,4.507044117860292687e-03
7.349999999999999867e-01,1.000000000000000000e+00,-1.497177500416624341e-02
7.500000000000000000e-01,1.000000000000000000e+00,-3.047978981543364441e-02
7.650000000000000133e-01,1.000000000000000000e+00,-6.353100159447011563e-02
7.800000000000000266e-01,1.000000000000000000e+00,-8.039715555256021773e-02
7.949999999999999289e-01,1.000000000000000000e+00,-1.198161484167585833e-01
8.099999999999999423e-01,1.000000000000000000e+00,-1.428523799549119566e-01
8.249999999999999556e-01,1.000000000000000000e+00,-1.936666803237891976e-01
8.399999999999999689e-01,1.000000000000000000e+00,-2.214803264722813303e-01
8.549999999999999822e-01,1.000000000000000000e+00,-2.824655136054685656e-01
8.699999999999999956e-01,1.000000000000000000e+00,-3.150799230819472108e-01
8.850000000000000089e-01,1.000000000000000000e+00,-3.831546466940460860e-01
8.999999999999999112e-01,1.000000000000000000e+00,-4.178564192857172621e-01
9.149999999999999245e-01,1.000000000000000000e+00,-4.882231524752005392e-01
9.299999999999999378e-01,1.000000000000000000e+00,-5.239232179034178927e-01
9.449999999999999512e-01,1.000000000000000000e+00,-5.944704563916274331e-01
9.599999999999999645e-01,1.000000000000000000e+00,-6.292392774091899454e-01
9.749999999999999778e-01,1.000000000000000000e+00,-6.999768719950889562e-01
9.899999999999999911e-01,1.000000000000000000e+00,-7.355165089104573894e-01
1.004999999999999893e+00,1.000000000000000000e+00,-8.066683014753803782e-01
1.020000000000000018e+00,1.000000000000000000e+00,-8.432966694819303832e-01
1.034999999999999920e+00,1.000000000000000000e+00,-9.193033068809106645e-01
1.050000000000000044e+00,1.000000000000000000e+00,-9.567029070504453614e-01
1.064999999999999947e+00,1.000000000000000000e+00,-1.023997363862683585e+00
1.080000000000000071e+00,1.000000000000000000e+00,-1.053657695429571550e+00
1.094999999999999973e+00,1.000000000000000000e+00,-1.110892628759263534e+00
1.109999999999999876e+00,1.000000000000000000e+00,-1.147727638598172728e+00
1.125000000000000000e+00,1.000000000000000000e+00,-1.208967744634044106e+00
1.139999999999999902e+00,1.000000000000000000e+00,-1.242115410430385758e+00
1.155000000000000027e+00,1.000000000000000000e+00,-1.313680738718017160e+00
1.169999999999999929e+00,1.000000000000000000e+00,-1.351128467373366338e+00
1.185000000000000053e+00,1.000000000000000000e+00,-1.427659969135602669e+00
1.199999999999999956e+00,1.000000000000000000e+00,-1.466268771787633263e+00
1.214999999999999858e+00,1.000000000000000000e+00,-1.542440007798789647e+00
1.229999999999999982e+00,1.000000000000000000e+00,-1.580531901678421391e+00
1.244999999999999885e+00,1.000000000000000000e+00,-1.656773160823729718e+00
1.260000000000000009e+00,1.000000000000000000e+00,-1.695146558136006121e+00
1.274999999999999911e+00,1.000000000000000000e+00,-1.771034689057309652e+00
1.290000000000000036e+00,1.000000000000000000e+00,-1.809465194890594208e+00
1.304999999999999938e+00,1.000000000000000000e+00,-1.885787304927015740e+00
1.319999999999999840e+00,1.000000000000000000e+00,-1.923516145154150703e+00
1.334999999999999964e+00,1.000000000000000000e+00,-1.999022373248214191e+00
1.349999999999999867e+00,1.000000000000000000e+00,-2.036661643638796981e+00
1.364999999999999991e+00,1.000000000000000000e+00,-2.111383069297416704e+00
1.379999999999999893e+00,1.000000000000000000e+00,-2.147798888392807193e+00
1.395000000000000018e+00,1.000000000000000000e+00,-2.219897324073204725e+00
1.409999999999999920e+00,1.000000000000000000e+00,-2.255056258410131242e+00
1.425000000000000044e+00,1.000000000000000000e+00,-2.324408119651564686e+00
1.439999999999999947e+00,1.000000000000000000e+00,-2.358335471860411481e+00
1.454999999999999849e+00,1.000000000000000000e+00,-2.391626561808666729e+00
1.469999999999999973e+00,1.000000000000000000e+00,-2.456519948621969540e+00
1.484999999999999876e+00,1.000000000000000000e+00,-2.522373739023801686e+00
1.500000000000000000e+00,1.000000000000000000e+00,-2.555202731589385934e+00
1.514999999999999902e+00,1.000000000000000000e+00,-2.621056203644053006e+00
1.530000000000000027e+00,1.000000000000000000e+00,-2.653000689846255700e+00
1.544999999999999929e+00,1.000000000000000000e+00,-2.715958049642118510e+00
1.560000000000000053e+00,1.000000000000000000e+00,-2.746720280827162242e+00
1.574999999999999956e+00,1.000000000000000000e+00,-2.808686991939641331e+00
1.589999999999999858e+00,1.000000000000000000e+00,-2.839896087017302229e+00
1.604999999999999982e+00,1.000000000000000000e+00,-2.871274647772261268e+00
1.619999999999999885e+00,1.000000000000000000e+00,-2.933010288180643688e+00
1.635000000000000009e+00,1.000000000000000000e+00,-2.994314671069518319e+00
1.649999999999999911e+00,1.000000000000000000e+00,-3.025537930626771121e+00
1.665000000000000036e+00,1.000000000000000000e+00,-3.057671436455553948e+00
1.679999999999999938e+00,1.000000000000000000e+00,-3.124715541582150813e+00
1.694999999999999840e+00,1.000000000000000000e+00,-3.159323392794977092e+00
1.709999999999999964e+00,1.000000000000000000e+00,-3.227404432360314157e+00
1.724999999999999867e+00,1.000000000000000000e+00,-3.259127571265277190e+00
1.739999999999999991e+00,1.000000000000000000e+00,-3.317191303056489904e+00
1.754999999999999893e+00,1.000000000000000000e+00,-3.342772699176051354e+00
1.770000000000000018e+00,1.000000000000000000e+00,-3.408390286621124865e+00
1.784999999999999920e+00,1.000000000000000000e+00,-3.424793385931822254e+00
1.799999999999999822e+00,1.000000000000000000e+00,-3.442593349954612414e+00
1.814999999999999947e+00,1.000000000000000000e+00,-3.463507633271849961e+00
1.829999999999999849e+00,1.000000000000000000e+00,-3.457643636614895932e+00
1.844999999999999973e+00,1.000000000000000000e+00,-3.452441604041728951e+00
1.859999999999999876e+00,1.000000000000000000e+00,-3.458087132148581766e+00
1.875000000000000000e+00,1.000000000000000000e+00,-3.448253407547015481e+00
1.889999999999999902e+00,1.000000000000000000e+00,-3.419313897935905899e+00
1.905000000000000027e+00,1.000000000000000000e+00,-3.398915312312033254e+00
1.919999999999999929e+00,1.000000000000000000e+00,-3.362140543153560035e+00
1.934999999999999831e+00,1.000000000000000000e+00,-3.327213555093313069e+00
1.949999999999999956e+00,1.000000000000000000e+00,-3.245461062855045320e+00
1.964999999999999858e+00,1.000000000000000000e+00,-3.200963030511859486e+00
1.979999999999999982e+00,1.000000000000000000e+00,-3.107734135832978417e+00
1.994999999999999885e+00,1.000000000000000000e+00,-3.059704619528601732e+00
2.009999999999999787e+00,1.000000000000000000e+00,-2.960388704755109401e+00
2.024999999999999911e+00,1.000000000000000000e+00,-2.910129488871723069e+00
2.040000000000000036e+00,1.000000000000000000e+00,-2.810642231516838674e+00
2.054999999999999716e+00,1.000000000000000000e+00,-2.761213681208603887e+00
2.069999999999999840e+00,1.000000000000000000e+00,-2.663392675178203994e+00
2.084999999999999964e+00,1.000000000000000000e+00,-2.615770009540689500e+00
2.100000000000000089e+00,1.000000000000000000e+00,-2.522097852953689046e+00
2.114999999999999769e+00,1.000000000000000000e+00,-2.476362148457800672e+00
2.129999999999999893e+00,1.000000000000000000e+00,-2.387808233101813116e+00
2.145000000000000018e+00,1.000000000000000000e+00,-2.343875468771004833e+00
2.160000000000000142e+00,1.000000000000000000e+00,-2.256028590635380304e+00
2.174999999999999822e+00,1.000000000000000000e+00,-2.212770282223634588e+00
2.189999999999999947e+00,1.000000000000000000e+00,-2.128488724062904680e+00
2.205000000000000071e+00,1.000000000000000000e+00,-2.086877052075264416e+00
2.219999999999999751e+00,1.000000000000000000e+00,-2.003241605083418087e+00
2.234999999999999876e+00,1.000000000000000000e+00,-1.961970023272646468e+00
2.250000000000000000e+00,1.000000000000000000e+00,-1.878472004147572427e+00
2.265000000000000124e+00,1.000000000000000000e+00,-1.836352598284840987e+00
2.279999999999999805e+00,1.000000000000000000e+00,-1.749820114540886706e+00
2.294999999999999929e+00,1.000000000000000000e+00,-1.705644163178865469e+00
2.310000000000000053e+00,1.000000000000000000e+00,-1.616119699944818411e+00
2.324999999999999734e+00,1.000000000000000000e+00,-1.571926661825081339e+00
2.339999999999999858e+00,1.000000000000000000e+00,-1.483338091270553605e+00
2.354999999999999982e+00,1.000000000000000000e+00,-1.439561828035705648e+00
2.370000000000000107e+00,1.000000000000000000e+00,-1.353495551339574110e+00
2.384999999999999787e+00,1.000000000000000000e+00,-1.312010290325792194e+00
2.399999999999999911e+00,1.000000000000000000e+00,-1.230808111622383905e+00
2.415000000000000036e+00,1.000000000000000000e+00,-1.191760229210942157e+00
2.429999999999999716e+00,1.000000000000000000e+00,-1.116132664119046769e+00
2.444999999999999840e+00,1.000000000000000000e+00,-1.079359252131493641e+00
2.459999999999999964e+00,1.000000000000000000e+00,-1.006361784707217488e+00
2.475000000000000089e+00,1.000000000000000000e+00,-9.701195731864320493e-01
2.489999999999999769e+00,1.000000000000000000e+00,-8.964908074809341265e-01
2.504999999999999893e+00,1.000000000000000000e+00,-8.594880287090993498e-01
2.520000000000000018e+00,1.000000000000000000e+00,-7.858378998376420732e-01
2.534999999999999698e+00,1.000000000000000000e+00,-7.489217040916775758e-01
2.549999999999999822e+00,1.000000000000000000e+00,-6.754135534943199737e-01
2.564999999999999947e+00,1.000000000000000000e+00,-6.385648812903088611e-01
2.580000000000000071e+00,1.000000000000000000e+00,-5.649109983058733242e-01
2.594999999999999751e+00,1.000000000000000000e+00,-5.285359157827360654e-01
2.609999999999999876e+00,1.000000000000000000e+00,-4.557657723554457974e-01
2.625000000000000000e+00,1.000000000000000000e+00,-4.199933304403939971e-01
2.639999999999999680e+00,1.000000000000000000e+00,-3.476264483930773252e-01
2.654999999999999805e+00,1.000000000000000000e+00,-3.108731081186597578e-01
2.669999999999999929e+00,1.000000000000000000e+00,-2.355746051726903545e-01
2.685000000000000053e+00,1.000000000000000000e+00,-1.968753434562824367e-01
2.699999999999999734e+00,1.000000000000000000e+00,-1.206448516902893786e-01
2.714999999999999858e+00,1.000000000000000000e+00,-8.327672955726139747e-02
2.729999999999999982e+00,1.000000000000000000e+00,-9.487919343564854557e-03
2.745000000000000107e+00,1.000000000000000000e+00,2.745897750491943512e-02
2.759999999999999787e+00,1.000000000000000000e+00,1.018117991615756779e-01
2.774999999999999911e+00,1.000000000000000000e+00,1.393773863930101164e-01
2.790000000000000036e+00,1.000000000000000000e+00,2.124613834717314909e-01
2.804999999999999716e+00,1.000000000000000000e+00,2.483025139174868112e-01
2.819999999999999840e+00,1.000000000000000000e+00,3.186443663814821914e-01
2.834999999999999964e+00,1.000000000000000000e+00,3.531999819981683775e-01
2.850000000000000089e+00,1.000000000000000000e+00,4.202463687567514761e-01
2.864999999999999769e+00,1.000000000000000000e+00,4.531762350107984005e-01
2.879999999999999893e+00,1.000000000000000000e+00,5.186782375997356365e-01
2.895000000000000018e+00,1.000000000000000000e+00,5.518259555525439897e-01
2.909999999999999698e+00,1.000000000000000000e+00,6.140525098796085768e-01
2.924999999999999822e+00,1.000000000000000000e+00,6.435381885374993338e-01
2.939999999999999947e+00,1.000000000000000000e+00,6.998248648747769085e-01
2.955000000000000071e+00,1.000000000000000000e+00,7.258820257396163544e-01
2.969999999999999751e+00,1.000000000000000000e+00,7.762470139670365477e-01
2.984999999999999876e+00,1.000000000000000000e+00,8.016770448508987457e-01
3.000000000000000000e+00,1.000000000000000000e+00,8.511723619293538601e-01
3.014999999999999680e+00,1.000000000000000000e+00,8.760574701262386910e-01
3.029999999999999805e+00,1.000000000000000000e+00,9.270912115582166102e-01
3.044999999999999929e+00,1.000000000000000000e+00,9.537649523491125159e-01
3.060000000000000053e+00,1.000000000000000000e+00,1.009946763749023146e+00
